turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
2586,100,0.0036017320485454934,0.02951903055345201,0.009676528763748787,0.0005157759301751226,0.00016739490157659267,4.6242776445436317e-07,0.0014903839165371293,1.8854116372065873e-06,6.066848580855847e-05,-0.042355118015196876,0.22011833734588448,0.0038150876809650127,0.0012224608923752513,-0.0002878242815433779,-1.1486689109620825e-05,-3.138452679216637e-05,2.2896479380487773e-06
2587,100,0.003603124829693423,0.029810775153475563,0.00963607663917038,0.000519861428702629,0.00016663057951883035,6.0240337425164225e-05,0.0014038154436159568,-2.1606684539670646e-08,5.292713892198102e-05,-0.04485789299396914,0.22052664738634695,0.003810835425216159,0.0012205764147084493,3.71427187043534e-05,-6.81350933033197e-06,2.842887914200335e-05,3.8217905886376716e-07
2588,100,0.0036045176108413526,0.02983624464239459,0.009785667306526096,0.0005169377806793544,0.0001726255350245894,5.1624655982326956e-05,0.0015763926193219542,-1.68743962773522e-06,5.6697054753466216e-05,-0.047300466565177744,0.2210332024900931,0.0038053279518132864,0.0012184354787469738,0.00010564148347622093,-8.975999263707846e-06,1.985917206983604e-05,-1.2842374412147528e-06
2589,100,0.0036059103919892817,0.029499400121091757,0.01007421365016401,0.0005087024842781096,0.00017431976158744587,1.0006399739946607e-05,0.0013538476086075108,-9.550455379663677e-07,5.706901585925558e-05,-0.04964181175952391,0.22164476094732927,0.0037985894938856136,0.0012160346629675432,-0.0001785562170827544,-1.6280009866565383e-05,-2.1702833993950766e-05,-5.52557340096713e-07
2590,100,0.0036073031731372112,0.02906171488317026,0.009812887429765587,0.0005024010810397925,0.00016635989668197036,-2.828899720276061e-06,0.0015799335200899335,2.6767382277675177e-07,5.3396829187397226e-05,-0.051846747333359505,0.22236067948094612,0.0037906625171032094,0.0012133604339519299,-0.0005543088689165462,-2.1485868548422218e-05,-3.4471961955515565e-05,6.693220997745039e-07
2591,100,0.003608695954285141,0.028917137144029194,0.009503178494226576,0.000503884352369381,0.00016403227980795905,1.5906707752080588e-05,0.001393253722009894,4.0034226588352483e-07,5.8873972814388395e-05,-0.05390706640904045,0.22316965041175835,0.00378160712268478,0.001210391007129072,-0.0006281378207491431,-1.8751100168441044e-05,-1.5660763367396397e-05,8.010310579497413e-07
2592,100,0.0036100887354330704,0.02918546031753795,0.009490771405454177,0.0005111680326801417,0.00016449497954489238,2.9991315434870327e-05,0.0015326625475684892,-2.4338996240270994e-07,5.27811718732492e-05,-0.05584017360293189,0.2240590237355006,0.003771499418353643,0.0012070994304074904,-0.00028084427987073307,-1.0070488749862891e-05,-1.4917802711367272e-06,1.5622784483943255e-07
2593,100,0.0036114815165809995,0.029520940855708288,0.009540695634448619,0.0005153366372410658,0.00016716577688358493,2.262970405582714e-05,0.0014475324807788515,-4.2387400036410193e-07,5.860665578124527e-05,-0.05765689812034505,0.2250246087855251,0.003760429333334323,0.0012034565119321084,0.00014112559872243857,-4.371947655077649e-06,-8.76098263522929e-06,-2.5429149182850452e-08
2594,100,0.003612874297728929,0.029482784345417356,0.009791559283152042,0.0005101945550761524,0.00017221355647019463,2.0954836423388334e-05,0.0014802341437469598,-1.2581746949097661e-07,5.3800991472480505e-05,-0.059335760220278484,0.22606811008581681,0.003748498682531973,0.0011994336472559758,0.00019618193340148124,-7.865159147056123e-06,-1.0336257564771886e-05,2.7136324242263897e-07
2595,100,0.0036142670788768586,0.028983004054645316,0.00984582574689245,0.000498798111941644,0.00016973198837032442,3.06174074242134e-05,0.001486290276610436,-3.1800537560353044e-07,5.7379558790409005e-05,-0.06083201427609176,0.2271821833017447,0.00373582015579625,0.0011950075105482702,-0.00020454244108878208,-1.7509371723744747e-05,-5.678508666935052e-07,7.783195414527965e-08
2596,100,0.0036156598600247877,0.02841978528441251,0.009600578911328018,0.0004911382025667283,0.00016500106227639125,3.0209005669978055e-05,0.0014555879288529017,-7.519202631694084e-07,5.501538847078965e-05,-0.06211313234350653,0.22834658193760585,0.003722516112600016,0.0011901654518406497,-0.0006638182046517262,-2.3330601296431275e-05,-8.651953413796102e-07,-3.5749259360605693e-07
2597,100,0.0036170526411727173,0.028275108771177518,0.009463086533690884,0.0004935593579094564,0.00016358679803352017,1.149253316419363e-05,0.0015058802940792722,-5.394190232093489e-07,5.6251684055550465e-05,-0.06318632554443393,0.22953959362785814,0.0037087153857597046,0.0011849105388286338,-0.0007006711772643073,-1.900212219331835e-05,-1.9466464434481118e-05,-1.4645364107773742e-07
2598,100,0.003618445422320647,0.02860390109591954,0.009421568977718902,0.0005020810843375601,0.00016314017306660167,-2.299618128209067e-06,0.0014504037469889996,4.326728680610752e-07,5.588586281149343e-05,-0.06408447355465124,0.23075379477640445,0.0036945488245311965,0.0011792650056787982,-0.0002611970885995213,-8.522512014109995e-06,-3.314035846272737e-05,8.241371999454698e-07
2599,100,0.003619838203468576,0.028967688501170583,0.009394220950425452,0.0005062054708538835,0.00016265463114891428,1.983905496362521e-05,0.0014995355131145506,8.82991350537253e-07,5.583413336829695e-05,-0.06482716551405764,0.231992627901635,0.003680145027341468,0.0011732705159867298,0.000215125578697805,-2.4074546485176786e-06,-1.088144774782802e-05,1.2729294952980572e-06
2600,100,0.0036212309846165055,0.02888926364842479,0.009284709897507366,0.0004999218766822776,0.00016077564562808427,6.1018465483149405e-05,0.0014509717210376266,-3.3433988523466875e-07,5.6080151788410425e-05,-0.06539587951320193,0.233252567272301,0.00366562833842196,0.0011669882291569878,0.0002501179985005472,-6.684775815906274e-06,3.0419142773571057e-05,5.406011070230183e-08
2601,100,0.003622623765764435,0.028343873846622257,0.009188172945693462,0.00048775179272442134,0.00016112038996500598,6.016319504362353e-05,0.0015046190687033408,-2.0096667959559257e-06,5.5639842198037926e-05,-0.06575173434220115,0.23451033526695086,0.0036511183144123825,0.0011604981858582032,-0.00018190660295189232,-1.6849507890673136e-05,2.968499669969321e-05,-1.6228042426470835e-06
2602,100,0.0036240165469123642,0.027773902381147277,0.009310663063861496,0.00047992778780623203,0.00016400953840573296,-1.6353161522413266e-06,0.0014368554507320044,-1.4794925274784613e-06,5.646613389315647e-05,-0.06587464210063322,0.23573183841226147,0.0036367292952888875,0.0011538978232129003,-0.0006394582657649577,-2.2684884356141514e-05,-3.199340023499053e-05,-1.0941545954495572e-06
2603,100,0.003625409328060294,0.02762012436301767,0.009479801937140079,0.00048185555354863277,0.0001663263556395216,-4.344944093554611e-05,0.0015287884988154916,1.30742515507653e-06,5.4631203521728204e-05,-0.06578373972383605,0.23689445464045397,0.0036225682916701542,0.001147298865966829,-0.0006825979409575376,-1.8800002949802698e-05,-7.368931414702962e-05,1.6912626257274135e-06
2604,100,0.0036268021092082233,0.02788895038788313,0.009565400547207394,0.0004891566139402901,0.00016615700381988235,1.2659428222470176e-05,0.0014183147260311035,2.390577398470852e-06,5.793255954326641e-05,-0.06551736113140351,0.2379912342446237,0.003608731191641661,0.0011408219761003418,-0.0003056641958044323,-9.586591856291203e-06,-1.7464937946278365e-05,2.772948727686033e-06
2605,100,0.0036281948903561525,0.02819705585880294,0.009337446728373477,0.0004930091476440332,0.00015750592660225104,9.97644407340898e-05,0.0015240294220065546,-5.880461207169643e-07,5.2959193526893355e-05,-0.06509804611685836,0.23901962143767086,0.0035953009073081852,0.0011345927493885426,0.00010737058972011201,-3.877931246018995e-06,6.975218565966412e-05,-2.070978278543449e-07
2606,100,0.003629587671504082,0.02816390076442106,0.008706669550407069,0.0004887501679696266,0.00014667331820056697,7.99518524298419e-05,0.0014498761183824485,-3.648869225774179e-06,5.905903013419715e-05,-0.06451694685903527,0.23996692681718976,0.0035823474291368273,0.0011287392185521344,0.0001754195765414912,-6.346680812856784e-06,5.004772824654403e-05,-3.269293448181695e-06
2607,100,0.0036309804526520116,0.027789996118174454,0.008450098987289512,0.0004800198985204859,0.00014942452744951356,-3.8979832891264754e-05,0.0014614859251790417,-1.7288114769679778e-06,5.277804922086768e-05,-0.06375151330995701,0.2408128576392254,0.0035699289654243026,0.0011233901844214548,-0.00010146099683786686,-1.3360661607026889e-05,-6.878029228817015e-05,-1.3505515259706047e-06
2608,100,0.003632373233799941,0.027375550578898174,0.008854937807478955,0.0004736067065958106,0.00015917532043084246,-7.925505448529366e-05,0.0015378752537491065,2.998033577507347e-06,5.775704521576149e-05,-0.06279512641565327,0.24154197253411105,0.0035580927811098917,0.0011186714461182813,-0.0004234317472855305,-1.8138038560767e-05,-0.00010895670975094263,3.3750393986488805e-06
2609,100,0.0036337660149478703,0.02720036262926548,0.009325394702498019,0.00047318398807469684,0.00016623204205616824,4.154239863640225e-05,0.001362794090344962,3.0991996149575483e-06,5.568934142022356e-05,-0.06166488206470198,0.2421469603389944,0.0035468745322664707,0.0011146996981925416,-0.0005109727690515188,-1.7010343627825062e-05,1.1934389203037513e-05,3.4750167810028917e-06
2610,100,0.0036351587960958,0.02728023105855852,0.009589639949444529,0.00047639818400587716,0.00016792464942612482,0.00014101485179073966,0.0016059800630049107,-2.3730097198121295e-06,5.377679323991659e-05,-0.06038925834740163,0.24261892282366773,0.003536297236946395,0.001111577192507376,-0.00034846511033121905,-1.2334316959899917e-05,0.00011149513774441703,-1.9983132951731857e-06
2611,100,0.0036365515772437294,0.02741856795094539,0.009402687521843173,0.00047868124562487147,0.0001589185890649804,4.920754989353988e-05,0.001329352921894736,-4.812926466372473e-06,5.9831038029528125e-05,-0.05898573215180776,0.2429402984068671,0.003526372056774898,0.0011093886514810896,-0.00013258389149045646,-8.679549909282867e-06,1.9770687615858125e-05,-4.439281686794726e-06
2612,100,0.0036379443583916585,0.027440564513133467,0.008750937244371119,0.0004777842449652646,0.0001453842576831013,-9.775430464639366e-05,0.0015834651360562358,1.2277478908912884e-07,4.9887982274565125e-05,-0.057457012322429835,0.24309711095495648,0.003517100226093579,0.0011082003943077552,-3.8147549595187596e-05,-8.29514103406091e-06,-0.00012711376907766734,4.954371507383572e-07
2613,100,0.003639337139539588,0.027319362779901782,0.008276085033195633,0.00047458393454550787,0.0001425085599040864,-6.321043549070894e-05,0.001417953959576744,4.803283358583836e-06,6.15348070058272e-05,-0.05579947565977773,0.24309243824860086,0.003508474657167897,0.0011080592479072668,-9.195867418638343e-05,-1.0303358258353782e-05,-9.249789683199553e-05,5.175031778440174e-06
2614,100,0.0036407299206875176,0.027168802985449155,0.008462312884202435,0.0004717281877469062,0.00015172261312950853,0.00011235797414952123,0.0014555825419641456,1.5033873820774388e-06,5.05095104903479e-05,-0.054015530578258565,0.24294504525834912,0.003500481334332759,0.0011089901428942518,-0.00018006752823599911,-1.20543911716438e-05,8.313723813943925e-05,1.8742888512148098e-06
2615,100,0.0036421227018354468,0.027053732797782906,0.009036330955019482,0.0004698345862535679,0.00016263116352985548,0.00014422323972225902,0.001565864806449255,-4.992043714851306e-06,5.861492640705414e-05,-0.05211630792835592,0.24266811751856876,0.003493100087314045,0.001110992607986089,-0.00023746885563311754,-1.2927870465407796e-05,0.00011506411965865948,-4.621924342546292e-06
2616,100,0.0036435154829833763,0.026971631436225732,0.009502523848665482,0.0004685998520223964,0.00016811165547013236,-3.41205822737244e-05,0.001318973183534412,-3.836269182431358e-06,5.586896997842952e-05,-0.05011212358153415,0.24225202676686122,0.0034863063387882364,0.0011140394740578896,-0.000266491417165695,-1.3223677483883154e-05,-6.322299061306919e-05,-3.466869657218359e-06
2617,100,0.003644908264131306,0.026890508106868983,0.009618184750785314,0.00046747390252255055,0.0001661629328420127,-0.00012892020914635055,0.0016307854219432191,3.5490664574028067e-06,5.2704315823659016e-05,-0.048010380228428184,0.2416770604355018,0.003480073080580124,0.00111807784750001,-0.0002989149948797107,-1.3488162104196796e-05,-0.0001579705845293143,3.91780552355144e-06
2618,100,0.003646301045279235,0.02682977357684341,0.009323835828790502,0.00046720424752110516,0.00015623797836005344,2.257066463683309e-05,0.0013203966393426647,4.893916057223456e-06,6.0641132552508836e-05,-0.045814642336827124,0.24093978668044017,0.0034743727722905417,0.0011230309462478983,-0.0003151136515752821,-1.2970008349767065e-05,-6.432126660458721e-06,5.2620511342296806e-06
2619,100,0.0036476938264271646,0.026860572910058597,0.008709968905514684,0.00046877456934307093,0.00014503614347276668,0.00018092613532214526,0.0015658616162535443,-2.2644733529147147e-06,4.944422597545744e-05,-0.04353353691004522,0.24006754234935568,0.0034691786018951265,0.0011288002696099807,-0.00024373284398485767,-1.0681828350815636e-05,0.00015196670305677492,-1.8968886360580254e-06
2620,100,0.003649086607575094,0.026976245959403972,0.008419207020882972,0.00047093651676331604,0.00014741358598820001,8.199191329007644e-05,0.0014533371791541649,-6.487313124333439e-06,6.083492925267203e-05,-0.041180438086426026,0.23910020568316415,0.0034644651278550233,0.0011352676417022477,-9.123394731155518e-05,-7.868457195091207e-06,5.30718273795246e-05,-6.120227834349583e-06
2621,100,0.0036504793887230233,0.027075016044018886,0.008890673913366587,0.00047121109254536815,0.00016024842473693073,-0.00012762490542054034,0.001423107314099396,-4.192056689976182e-07,5.215945218453051e-05,-0.0387665452152777,0.23806307271831526,0.003460209666653542,0.0011422969551017153,4.078358137164784e-05,-7.005757152998425e-06,-0.0001565094682996879,-5.2571276093544965e-08
2622,100,0.003651872169870953,0.02698458258084811,0.009549198483338843,0.0004672685166261529,0.00017053248654071767,-9.498102925013673e-05,0.0015618319822858298,6.453969395900653e-06,5.683566769408518e-05,-0.03629275707524817,0.2369591419861707,0.0034563939011643717,0.0011497361833572857,-1.9837731324169605e-05,-1.0420976776725555e-05,-0.00012383373951663302,6.820199480685173e-06
2623,100,0.0036532649510188824,0.026685356899809654,0.009960313362134744,0.0004610609470549807,0.00017448568635109775,0.00013938102805755137,0.0013576771334020993,2.3507473581815952e-06,5.6743270806562954e-05,-0.033747659898757616,0.23578441646671205,0.0034530055108361623,0.0011574194858212327,-0.0002925902963865079,-1.616025526024467e-05,0.00011055660283240313,2.7166184183547226e-06
2624,100,0.003654657732166812,0.026394037765804478,0.009890720894562218,0.0004578485072884675,0.00016725511105877732,0.00019095225413952375,0.001570377213084891,-6.373586862744283e-06,5.305564755978573e-05,-0.031124995641744136,0.2345489843483042,0.0034500393338660574,0.0011651705125893805,-0.0005607350203240095,-1.896275576210543e-05,0.00016215258947325996,-6.008030090604959e-06
2625,100,0.003656050513314741,0.02639400848414177,0.009273793961579018,0.00046156471970913346,0.0001538171140056351,-3.653068906291723e-05,0.0014023399003053507,-5.335586500892733e-06,5.866759728158999e-05,-0.028437207282338853,0.23327996982980387,0.003447498512308811,0.0011728087577486926,-0.0005409131463510741,-1.4895390146168694e-05,-6.530914388148242e-05,-4.970298947286059e-06
2626,100,0.0036574432944626706,0.026752478104547554,0.008823037158453608,0.0004699367173193088,0.00015177325489972723,-0.0001841398334233715,0.0015050539666861154,4.359633927544782e-06,5.276081053952845e-05,-0.025715387241193682,0.23201277742368653,0.0034453951656727797,0.0011801570484066732,-0.00016601031310966435,-6.232700381757748e-06,-0.00021290073027464048,4.7246986162700586e-06
2627,100,0.0036588360756106,0.027159849207369392,0.009103115234784145,0.0004748905538564968,0.00016191404339952297,5.0342421325062495e-06,0.0014644828318467044,7.170099318190833e-06,5.774035945530391e-05,-0.02298530026677049,0.2307796568304495,0.003443750623891697,0.0011870487413839044,0.00025420941135287367,-1.0515806260625433e-06,-2.3712926686342963e-05,7.534989755747655e-06
2628,100,0.0036602288567585293,0.027189494440548793,0.009679657922574126,0.00047043335575803384,0.00017226458326609494,0.0002401492847051334,0.0014569468852252889,-2.3372034394581433e-06,5.430455939373425e-05,-0.020243318708342208,0.22960328488075268,0.00344259567411733,0.001193332791383794,0.00029287813839272425,-5.34915936735756e-06,0.00021141175698396143,-1.9724353772340766e-06
2629,100,0.003661621637906459,0.02673129313552295,0.010053549002077052,0.00045927555102044383,0.00017608615010162513,0.00012484242007678497,0.0014868735217872403,-9.16628113128747e-06,5.626259252152973e-05,-0.017460722189353434,0.22849351547903848,0.0034419707314188018,0.0011988778063948716,-0.00016044055898345455,-1.6420594157076358e-05,9.611010914835405e-05,-8.801579286289799e-06
2630,100,0.0036630144190543884,0.026183991528252362,0.010013271911624029,0.0004518887218617537,0.00017173057260488485,-0.00017614923636715278,0.0014490599200978613,-1.530266317347602e-06,5.5209413021158994e-05,-0.014616799362138604,0.2274486825407035,0.0034419267741027837,0.0012035786452661886,-0.0007073987326433225,-2.3801348213037883e-05,-0.00020488118035601042,-1.1655691299474255e-06
2631,100,0.0036644072002023176,0.026092395568248015,0.009704630969633279,0.000456137293251475,0.00016556399811884268,-0.00017578771570585634,0.001488071682992908,8.946274988114035e-06,5.557044638813917e-05,-0.011730524409791212,0.22646973223807149,0.0034425254320750542,0.0012073633803937288,-0.0008036719406606836,-1.9635514101437363e-05,-0.0002045246570721879,9.311035607682595e-06
2632,100,0.003665799981350247,0.026595689216488784,0.009544988802945575,0.0004688781081953768,0.00016430053653933638,0.00014978448958687698,0.0014487586381631311,5.039132855100979e-06,5.549222880224283e-05,-0.008852656614387387,0.2255721595791028,0.003443837375817258,0.0012101980986572493,-0.00031062836265307453,-7.0760158012708936e-06,0.00012103659659472899,5.404032484655577e-06
2633,100,0.0036671927624981767,0.027240210611694668,0.009578445536300939,0.00047810383489889347,0.00016587403599444998,0.0002878095889012593,0.001486620900441062,-7.97657794748441e-06,5.531997497996669e-05,-0.006024977330203226,0.22478437674756943,0.0034459390737939244,0.0012120870474992673,0.00031747270050904927,1.8592466002975792e-06,0.0002590441517042196,-7.611455627735872e-06
2634,100,0.003668585543646106,0.02740972117495384,0.009638528880929392,0.00047487321294177186,0.00016771277309052517,-9.123965284759206e-06,0.0014378169289627272,-9.306579672268872e-06,5.581554331213127e-05,-0.0032453600180487635,0.22412668469038097,0.0034489096865029678,0.001213069832211942,0.00046377419776661225,-1.7819276609468268e-06,-3.7914200068607247e-05,-8.941142594487712e-06
2635,100,0.0036699783247940354,0.026954483149216,0.009667380161088071,0.00046256720436227053,0.0001679802846880756,-0.0002874682715987483,0.0014866152929668079,4.324920833590624e-06,5.46847552426259e-05,-0.0004792854596167076,0.22359418998503622,0.0034528291615421257,0.0012132173788689607,-2.208624960113592e-05,-1.4629625671513837e-05,-0.0003162912247245838,4.690773208272817e-06
2636,100,0.003671371105941965,0.02634869174752661,0.009642083911443129,0.0004537004219704202,0.00016820309142263665,-8.331398239647007e-05,0.001439330703806144,1.1649316105437517e-05,5.612378763323947e-05,0.0022947911337116746,0.2231653063015688,0.003457777021852977,0.001212627163802132,-0.0006665347324279272,-2.4180225056711605e-05,-0.00011217823844786041,1.2015692741923474e-05
2637,100,0.0036727638870898945,0.026222437205059613,0.00978705372919059,0.00045745273177340626,0.00017296914524727992,0.0003056517790842823,0.0014729835284692868,3.039906287419097e-08,5.4196145462189603e-05,0.005051115333817975,0.22282428624353057,0.003463830112671813,0.0012114162535729965,-0.0008400813988060744,-2.1264480173539065e-05,0.0002767369940478843,3.9741706837860544e-07
2638,100,0.0036741566682378236,0.026724358214153695,0.010061279935128042,0.0004704579344799325,0.00017564490609620748,0.000255423981561507,0.0014623902668131602,-1.2841032513396445e-05,5.5946514161020904e-05,0.007730028513563474,0.22257398922657676,0.00347105855319058,0.0012097121220527617,-0.0003946353898283163,-9.258281107292227e-06,0.00022644885615131754,-1.247324860202026e-05
2639,100,0.003675549449385753,0.027394922937221625,0.009970416099087583,0.0004807715895807698,0.00016969866623098837,-0.00017856486017703377,0.001445122810500618,-6.018561205770675e-06,5.4801767996239655e-05,0.010284453678646645,0.2224227359101146,0.0034795212992141523,0.0012076444315704644,0.00020981084178563897,-1.1421632989448791e-07,-0.00020761062949126288,-5.649880604872884e-06
2640,100,0.0036769422305336827,0.027644442543210565,0.009574041161682582,0.00047981392915791906,0.00016315235963160869,-0.0003131332940119709,0.0014740353523470346,1.0511183574164682e-05,5.498413575495097e-05,0.012710677110889603,0.22236584089438322,0.003489262132678468,0.0012053383604159063,0.0003832264015972489,-2.418104623741978e-06,-0.0003422603762360525,1.0880896287248617e-05
2641,100,0.003678335011681612,0.027348229798778437,0.009325709869279233,0.0004707890532815855,0.00016070312006175627,8.336397756767196e-05,0.0014348863325035445,1.0523078906966841e-05,5.561708558679804e-05,0.015034486003143742,0.2223857924426785,0.0035003070399868496,0.0012029084873583348,7.21027391632767e-07,-1.2969437358781723e-05,5.414469650294848e-05,1.0893961908349985e-05
2642,100,0.0036797277928295414,0.026924755082359884,0.009268211790891132,0.00046451651590896756,0.00016156971875767601,0.00039629186750839667,0.0014599252303464515,-6.626010370475087e-06,5.4322778991045815e-05,0.017267927722021435,0.22246731019230526,0.0035126627749523507,0.0012004524799177527,-0.0005192876691851971,-2.0949593985762464e-05,0.0003669694452938843,-6.253818189064035e-06
2643,100,0.003681120573977471,0.026881025267876547,0.00951689775018233,0.0004682209588735834,0.00016997314576506188,0.00012364810558222067,0.0014672012884340607,-1.4046196288559097e-05,5.5320779064788916e-05,0.019383911617390004,0.2226098661013014,0.0035263154043058374,0.001198046023985426,-0.0006696839551328139,-1.9132007029452696e-05,9.421171621859975e-05,-1.3672557511722688e-05
2644,100,0.0036825133551254,0.027321735653133464,0.010002993438599797,0.00047900283957484917,0.00017732448678556528,-0.0003106399138437106,0.0014354789232210621,2.7955902515059537e-07,5.5246629287263336e-05,0.021330424280634207,0.2228194030292474,0.0035412289072407565,0.00119573960176222,-0.00034549110609933056,-1.0411240849724488e-05,-0.00034020079566726057,6.547779961432473e-07
2645,100,0.0036839061362733297,0.027874717256117246,0.01006132775065147,0.0004875339597150551,0.0001721192388623599,-0.00021840046585277738,0.0014701604609796458,1.3798510535257505e-05,5.4239080381229756e-05,0.02306857000867333,0.22309293870601105,0.0035573443974946683,0.001193557955449595,8.158196770705062e-05,-4.107355392676923e-06,-0.00024809587388612713,1.4175437059709283e-05
2646,100,0.0036852989174212592,0.02811088496726847,0.009597418083595207,0.0004879623654938056,0.00016237586118004763,0.00024939226181681104,0.0014544159897875478,5.169182807607761e-06,5.594572066968851e-05,0.02459516420817224,0.22341234652756822,0.0035745792457060176,0.0011915020204461444,0.00018309573071914956,-6.060884701874971e-06,0.00021955298358343532,5.547935489639427e-06
2647,100,0.0036866916985691884,0.02797708882394285,0.009242062472252717,0.0004832346526852653,0.0001592213324351622,0.0003526292545004791,0.0014271287691362006,-1.1599476402544128e-05,5.4775390460011806e-05,0.025927884411132168,0.22375619161415825,0.0035928273078740004,0.001189552699408944,-9.327048845947025e-05,-1.3310563415305776e-05,0.0003226376481280911,-1.1218790205541069e-05
2648,100,0.003688084479717118,0.027795637053708723,0.00924531533818557,0.0004810809231351675,0.0001612590319140976,-5.502215408213158e-05,0.0015042395775292303,-1.0172126017325512e-05,5.420525437107973e-05,0.02707276273201661,0.22412093824227508,0.003611961140373372,0.0011876762590255102,-0.0004242127594208632,-1.8108676393577456e-05,-8.517348267981518e-05,-9.789412451539011e-06
2649,100,0.0036894772608650475,0.02789187608874087,0.00947081969033924,0.0004856643641792935,0.00016703322999295464,-0.0003216196872266448,0.001406847926732977,6.343494676610522e-06,5.72536654958553e-05,0.028008868226778078,0.2245230331784728,0.0036318349301375096,0.0011858308857699662,-0.0004832454287525441,-1.6271884266181647e-05,-0.00035193691494183607,6.728314015037073e-06
2650,100,0.0036908700420129766,0.028282057150232673,0.009783278566404359,0.0004941018993512378,0.00017171544252173046,-4.858803921949238e-05,0.001482151715908643,1.172761484814128e-05,5.2237888675520645e-05,0.028703385635343498,0.22498326599635132,0.003652287135734089,0.0011839738434440087,-0.0002528551700552162,-1.0660937732502877e-05,-7.907599445569623e-05,1.2114601246574258e-05
2651,100,0.003692262823160906,0.028692796545889493,0.00975858433600666,0.0005001853187950749,0.00016705166605260823,0.00030638633589710567,0.0014956910035486912,-1.3898547526553403e-06,5.774415976835415e-05,0.02913816878206012,0.2254995208095419,0.0036731435645866984,0.001182067926285975,-5.064728438919364e-06,-7.459972435295398e-06,0.0002757242788322082,-1.0006584638205725e-06
2652,100,0.0036936556043088357,0.028884238614912277,0.009352672125177298,0.0005012650060271269,0.00015955678012686145,0.00019728930216014037,0.001363236258953668,-1.1474237924584992e-05,5.463926526100501e-05,0.029320512114746174,0.22604252428415345,0.003694221270723306,0.0011800877208626027,2.1699571786257255e-05,-9.293320885634423e-06,0.00016645129612483274,-1.1082808299410037e-05
2653,100,0.0036950483854567653,0.02887237190554233,0.009196036210305939,0.0004997875406923089,0.0001604840804677814,-0.00016078575228056717,0.0015960867203926386,-3.657964170242663e-06,5.3524007587638415e-05,0.029266850667315908,0.22658046077649938,0.0037153328435219103,0.0011780257470014102,-0.00015510950283681782,-1.3688502430895372e-05,-0.0001917999899927745,-3.2642976203082455e-06
2654,100,0.0036964411666046944,0.028849244904438524,0.009438017225341851,0.0004999630778694336,0.00016611433408156252,-0.00020385457478575228,0.0013069785252525102,8.126108794261743e-06,5.9921457487031044e-05,0.0289856434710171,0.2271098119957695,0.003736291978183137,0.0011758950556283194,-0.0003419878870166426,-1.6409613814315563e-05,-0.0002350437716771241,8.521996117025728e-06
2655,100,0.003697833947752624,0.02897088979518428,0.009727185117406664,0.0005035829203743939,0.00016981577172796365,8.382612082999284e-05,0.0015817967646133135,5.95719195336696e-06,4.870004533248007e-05,0.0284723364781359,0.22765711013794143,0.0037569186331152717,0.0011737281554799984,-0.00038149675228054195,-1.5640469646083666e-05,5.2464740178453114e-05,6.355264820313879e-06
2656,100,0.0036992267289005535,0.02922039133869731,0.009710598677144144,0.0005089527563179867,0.0001655076211346038,0.0002312336283634482,0.0014309145930320114,-4.688506804039829e-06,6.190285431121559e-05,0.02772138908558173,0.22824437322773083,0.00377704290840851,0.0011715727334141528,-0.0002892239286519521,-1.305190086844921e-05,0.00019970425763295266,-4.288301623688356e-06
2657,100,0.0037006195100484827,0.029513731547129007,0.009243781493704625,0.0005141688505496195,0.00015580243219470472,5.360435766162846e-05,0.0014156811205039534,-7.004040052314339e-06,5.049487510503989e-05,0.02673570031770585,0.22885871168955968,0.0037965098373386776,0.0011694877465427186,-0.00014797666623556777,-1.0526225519811444e-05,2.191248413884081e-05,-6.601772209188757e-06
2658,100,0.0037020122911964122,0.029753312024147157,0.008905000385506139,0.000517404945941513,0.00015464898558625593,-0.00012894081042291153,0.0015965479982716438,5.867376153371079e-07,5.767735479064005e-05,0.02552453116878176,0.22946053017605908,0.0038151828254784047,0.0011675396958355723,-5.4286164326886044e-05,-9.870822751458148e-06,-0.00016078855921108017,9.90983997432825e-07
2659,100,0.0037034050723443418,0.029887328911361827,0.009169857326450622,0.0005182903442231835,0.00016268594933742546,-6.262837742795332e-05,0.001290796149876527,5.1857607822992565e-06,5.723130961464736e-05,0.024102958062670665,0.2300252193725374,0.003832946391456149,0.0011657974313232884,-5.90540382311433e-05,-1.1440430778553168e-05,-9.462440995840118e-05,5.591889343469503e-06
2660,100,0.003704797853492271,0.029888689312223406,0.00963588921974184,0.0005171408625185404,0.00017017071959477283,9.502679658438375e-05,0.0016328818550060372,1.4585476686163128e-06,5.1462206781189735e-05,0.02248835505123038,0.23056569875375757,0.0038497075391031267,0.0011643243577683779,-0.00018864661579626532,-1.4906379980039806e-05,6.289084813271254e-05,1.8664521953447015e-06
2661,100,0.0037061906346402005,0.029810805275416626,0.009864349321824077,0.0005160681719819324,0.0001707938694263149,0.0001175467346509077,0.0013465680425951206,-3.180238161588031e-06,6.116441351850549e-05,0.020702508641811983,0.23110920419439648,0.0038653961157141146,0.0011631695900590731,-0.00038910375307059375,-1.8147303775880902e-05,8.527982370815638e-05,-2.770671316007484e-06
