turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
2816,100,-0.0039220717125692615,-0.030688320860855142,0.010003846320940176,-0.0005493551149048638,0.00018633268844796814,-7.027994238716949e-05,0.001344233200541633,1.9568357997284814e-06,5.224685769511096e-05,0.02922695986926592,0.2270683272204751,-0.0038671126464602345,0.0012770821006976214,-0.030688320860855142,-0.0005493551149048638,-7.027994238716949e-05,1.9568357997284814e-06
2817,100,-0.003923464493717191,-0.030344987975163485,0.010188016657455836,-0.0005421459883581389,0.00019226704625558336,-4.050291088961344e-05,0.0013303262918397257,2.0474030154020295e-06,5.0071252339958095e-05,0.0285820209746982,0.22729880389270343,-0.0038648811395114056,0.001275784647932573,-0.030344987975163485,-0.0005421459883581389,-4.050291088961344e-05,2.0474030154020295e-06
2818,100,-0.003924857274865121,-0.029997039297029196,0.010490741561935956,-0.0005368354312935789,0.00019828264456959018,3.877812920301538e-06,0.001429738418674103,7.633692485000779e-07,4.828650123206006e-05,0.027878152898884814,0.22771276153991934,-0.003862863599796589,0.001273562621298888,-0.029997039297029196,-0.0005368354312935789,3.877812920301538e-06,7.633692485000779e-07
2819,100,-0.003926250056013049,-0.029777671946357248,0.010748436087209198,-0.0005356005560478422,0.00020126923226931667,2.303974734169576e-05,0.0014257810859806589,-1.2333888494305748e-06,5.234672726891033e-05,0.027119479923321473,0.2283103671857814,-0.003861004474362413,0.0012704410396973075,-0.029777671946357248,-0.0005356005560478422,2.303974734169576e-05,-1.2333888494305748e-06
2820,100,-0.003927642837160979,-0.029775982602645544,0.01083454045156761,-0.000539063426924628,0.00020015210692190242,-8.676797678939362e-06,0.0012974956761959357,-2.301342650213828e-06,5.339058539726741e-05,0.02631517539430848,0.2290882422453208,-0.003859251762825128,0.0012664544069916823,-0.029775982602645544,-0.000539063426924628,-8.676797678939362e-06,-2.301342650213828e-06
2821,100,-0.003929035618308908,-0.030001035161654813,0.01072183448992582,-0.0005460690497433516,0.00019583572845764593,-7.693066564188285e-05,0.0013432894593346223,-1.3182012008130058e-06,4.8519452327487885e-05,0.025476487778014794,0.2300371074847958,-0.003857560415451321,0.001261646543305205,-0.030001035161654813,-0.0005460690497433516,-7.693066564188285e-05,-1.3182012008130058e-06
2822,100,-0.003930428399456838,-0.03037651324015249,0.010468393700501961,-0.0005540903457440839,0.00019013790146935953,-0.00013648371713179954,0.0014504910972197706,1.2881517223837515e-06,4.899337128581868e-05,0.024613076004888258,0.23114144306310302,-0.0038558952657724277,0.0012560704293771102,-0.03037651324015249,-0.0005540903457440839,-0.00013648371713179954,1.2881517223837515e-06
2823,100,-0.0039318211806047675,-0.030760869511053612,0.010175314706675329,-0.0005599858670702406,0.00018488031746562606,-0.0001439969112577967,0.0013840681313124132,3.829106155554569e-06,5.3016841035389215e-05,0.0237296793559423,0.23238006763512423,-0.0038542333339453925,0.001249788078822882,-0.030760869511053612,-0.0005599858670702406,-0.0001439969112577967,3.829106155554569e-06
2824,100,-0.003933213961752697,-0.031000479387635175,0.009929993811054643,-0.0005612475407251952,0.00018120849593872233,-8.981845737815508e-05,0.0013238523836360783,4.5741423429321865e-06,5.1499985922023665e-05,0.02282391434479722,0.23372802481624383,-0.0038525655364588063,0.0012428703435601299,-0.031000479387635175,-0.0005612475407251952,-8.981845737815508e-05,4.5741423429321865e-06
2825,100,-0.003934606742900627,-0.030994729344882184,0.009780495251781563,-0.0005571330686555496,0.00017972880215617003,-7.002657917165238e-06,0.0013830119062951175,2.9545660072137514e-06,4.94839541054618e-05,0.02188711058159036,0.23515978343624402,-0.0038508976804019256,0.0012353966374954253,-0.030994729344882184,-0.0005571330686555496,-7.002657917165238e-06,2.9545660072137514e-06
2826,100,-0.003935999524048555,-0.030733305377525246,0.00974828077465265,-0.0005489044136778025,0.0001807789726612032,5.1095898766884306e-05,0.0013853174143895212,-2.8118572419533746e-08,5.084039175343145e-05,0.020907984554263646,0.236651710901057,-0.003849250568624899,0.0012274544733498634,-0.030733305377525246,-0.0005489044136778025,5.1095898766884306e-05,-2.8118572419533746e-08
2827,100,-0.003937392305196485,-0.030299284924294505,0.00983221582711168,-0.0005393551846533875,0.0001839759270064396,4.908596626991954e-05,0.0013740980878598802,-2.4946772790959323e-06,5.031974939352921e-05,0.01987694186096458,0.23818266826219384,-0.003847659235932216,0.0012191385998448344,-0.030299284924294505,-0.0005393551846533875,4.908596626991954e-05,-2.4946772790959323e-06
2828,100,-0.0039387850863444145,-0.02984350367486368,0.00999002626452212,-0.0005318905394191173,0.00018754520914402275,-7.86597014586931e-06,0.0014154676487362452,-2.9915243596821436e-06,5.050743798937678e-05,0.01878996046118893,0.23973366795029646,-0.0038461713612835237,0.0012105498355847641,-0.02984350367486368,-0.0005318905394191173,-7.86597014586931e-06,-2.9915243596821436e-06
2829,100,-0.003940177867492344,-0.02952821341205243,0.010123563976271031,-0.0005291932903655254,0.00018880610160400895,-8.29273536244913e-05,0.0013486939234383726,-1.3849582194356403e-06,5.330766849040894e-05,0.01765093752886037,0.24128717507332445,-0.003844844958739381,0.0012017939599876857,-0.02952821341205243,-0.0005291932903655254,-8.29273536244913e-05,-1.3849582194356403e-06
2830,100,-0.003941570648640274,-0.029464027310936957,0.01011810417739898,-0.0005321600451804508,0.00018607205748623682,-0.0001341677088675679,0.0012812059449600515,1.253222191819218e-06,5.0734831300647954e-05,0.01647091500995893,0.24282569066939258,-0.0038437457335118983,0.0011929807561453596,-0.029464027310936957,-0.0005321600451804508,-0.0001341677088675679,1.253222191819218e-06
2831,100,-0.003942963429788203,-0.029673086978299196,0.00992142335975379,-0.000539707642923322,0.00018002707221777584,-0.0001363123441471444,0.001434051764832804,3.4380900452058205e-06,4.610766071147605e-05,0.015264808457857522,0.24433025111575032,-0.0038429444802394875,0.0011842231804571487,-0.029673086978299196,-0.000539707642923322,-0.0001363123441471444,3.4380900452058205e-06
2832,100,-0.003944356210936132,-0.030080698538250752,0.009595251693346223,-0.0005491444102990312,0.00017339750421242322,-8.980430617621787e-05,0.0014926809897788562,4.049936720838088e-06,5.1727932972885764e-05,0.01404752638464276,0.24578031799882205,-0.00384251464790917,0.0011756368570839408,-0.030080698538250752,-0.0005491444102990312,-8.980430617621787e-05,4.049936720838088e-06
2833,100,-0.003945748992084061,-0.03053605721790062,0.009281660367006632,-0.0005569849969359575,0.00016895055403235915,-1.986760149777587e-05,0.001271646265722261,2.7867004026558677e-06,5.646762418570912e-05,0.012830143655352375,0.2471548024386729,-0.0038425301883828087,0.001167339989270425,-0.03053605721790062,-0.0005569849969359575,-1.986760149777587e-05,2.7867004026558677e-06
2834,100,-0.003947141773231991,-0.03087181854394979,0.00909664247133766,-0.0005603672131087355,0.00016761225635473538,3.405051503787588e-05,0.001224452559736247,3.0330342759292244e-07,4.884522270198496e-05,0.011617181940481473,0.24843270143866678,-0.0038430638370159907,0.001159453373717827,-0.03087181854394979,-0.0005603672131087355,3.405051503787588e-05,3.0330342759292244e-07
2835,100,-0.0039485345543799205,-0.0309747733261228,0.009065489910365404,-0.0005582930407275259,0.00016882649409068328,3.879483312670252e-05,0.001502985049706601,-2.002234296316171e-06,4.348044166413631e-05,0.01040729006583922,0.24959390372215992,-0.0038441857764303466,0.0011520999211390838,-0.0309747733261228,-0.0005582930407275259,3.879483312670252e-05,-2.002234296316171e-06
2836,100,-0.00394992733552785,-0.030820461568866447,0.009153510497480878,-0.0005517565200997376,0.0001717797922248694,-1.1136786467828463e-05,0.0015086462633148228,-2.684441668470283e-06,5.363747247881676e-05,0.009197032780266052,0.25062101761265376,-0.0038459624896711743,0.0011454031680716529,-0.030820461568866447,-0.0005517565200997376,-1.1136786467828463e-05,-2.684441668470283e-06
2837,100,-0.00395132011667578,-0.030471644775942622,0.009318817097679675,-0.0005431764840693444,0.00017567448864128625,-8.721091932919673e-05,0.00121335324397946,-1.1740773187580415e-06,5.683133686036676e-05,0.007984746340324785,0.2515003133937264,-0.0038484557103179674,0.0011394846053180213,-0.030471644775942622,-0.0005431764840693444,-8.721091932919673e-05,-1.1740773187580415e-06
2838,100,-0.003952712897823708,-0.030062880810488895,0.009510794182344158,-0.0005357853594589019,0.00017910378780920156,-0.00014221141736343328,0.0012733161104714493,1.7190225137613886e-06,4.6781700624876405e-05,0.006773500306267008,0.2522211368709825,-0.003851721407654649,0.0011344598055720728,-0.030062880810488895,-0.0005357853594589019,-0.00014221141736343328,1.7190225137613886e-06
2839,100,-0.003954105678971638,-0.029756989966526495,0.0096467034708239,-0.0005325335849278973,0.00018013074470340677,-0.00013807323340554693,0.0015133022551083043,4.194429834687842e-06,4.609284770187127e-05,0.005573643276322748,0.25277567502887677,-0.0038558085681745656,0.0011304336235499523,-0.029756989966526495,-0.0005325335849278973,-0.00013807323340554693,4.194429834687842e-06
2840,100,-0.0039554984601195674,-0.029673798078202272,0.009649018951896531,-0.0005346868028678041,0.00017781420041454766,-7.033274096659435e-05,0.001401783729452212,4.544299649149412e-06,5.464173427259759e-05,0.004402908836206875,0.25315871035995163,-0.0038607576833503254,0.001127495228927788,-0.029673798078202272,-0.0005346868028678041,-7.033274096659435e-05,4.544299649149412e-06
2841,100,-0.003956891241267497,-0.0298464033735696,0.009501806150390753,-0.0005414726032617817,0.00017308918128724595,2.323633122438356e-05,0.001268363669317907,2.269041935491594e-06,5.2132369376573865e-05,0.003282823706610557,0.2533663314023252,-0.0038665992791861625,0.0011257136774794803,-0.0298464033735696,-0.0005414726032617817,2.323633122438356e-05,2.269041935491594e-06
2842,100,-0.003958284022415427,-0.03022432185991139,0.009266908587569442,-0.0005507434879122141,0.00016824610603531807,7.987702547243011e-05,0.001407531321017031,-1.4017704786889155e-06,4.8032994316797704e-05,0.0022344727622564996,0.2533953272404768,-0.003873352685541386,0.0011251346157995193,-0.03022432185991139,-0.0005507434879122141,7.987702547243011e-05,-1.4017704786889155e-06
2843,100,-0.003959676803563356,-0.030690765608237632,0.009066159742435954,-0.0005596133949010199,0.0001658303555557036,5.396927400398175e-05,0.0013825904332448766,-4.056871317425164e-06,5.253052225403263e-05,0.0012755643598516874,0.25324396923713205,-0.0038810249852630485,0.001125778671188845,-0.030690765608237632,-0.0005596133949010199,5.396927400398175e-05,-4.056871317425164e-06
2844,100,-0.003961069584711286,-0.031100372125592204,0.009015250916509095,-0.0005653814467030712,0.00016712465683224194,-4.417164748128352e-05,0.0012958628480361737,-3.7033980144096092e-06,5.055444609261686e-05,0.00041790705133789284,0.25291268896674995,-0.003889610453932264,0.00112764128343431,-0.031100372125592204,-0.0005653814467030712,-4.417164748128352e-05,-3.7033980144096092e-06
2845,100,-0.003962462365859214,-0.03134225954062839,0.009138518442041834,-0.00056675445389352,0.00017116575434168493,-0.0001508583797172338,0.0014602693515516877,-3.666088560472886e-07,4.6620848350204644e-05,-0.00033297170449885313,0.2524045527270253,-0.0038990906931294423,0.0011306934477320486,-0.03134225954062839,-0.00056675445389352,-0.0001508583797172338,-3.666088560472886e-07
2846,100,-0.003963855147007144,-0.0313761704483734,0.009363512153855945,-0.0005641101975486966,0.0001757629549547644,-0.0001959475360495724,0.001441950342760115,3.792722077078999e-06,5.3869760008418594e-05,-0.000974861627221044,0.2517257767655198,-0.003909435030810684,0.0011348834679276248,-0.0313761704483734,-0.0005641101975486966,-0.0001959475360495724,3.792722077078999e-06
2847,100,-0.0039652479281550735,-0.031230089116004663,0.009593787751474412,-0.0005589940639975449,0.0001792395094352276,-0.00015313642530417418,0.001210490357955986,6.096776633540827e-06,5.455331005267252e-05,-0.0015058042557546775,0.2508856527666475,-0.003920601067552523,0.001140139434274591,-0.031230089116004663,-0.0005589940639975449,-0.00015313642530417418,6.096776633540827e-06
2848,100,-0.003966640709303003,-0.03099256698025654,0.00975465936301265,-0.0005537681320226473,0.0001806901594798909,-5.295665292361288e-05,0.0013472448909195088,5.270983851525924e-06,4.529068934805824e-05,-0.0019220499693575646,0.24989633260488947,-0.003932535509712806,0.0011463716425555571,-0.03099256698025654,-0.0005537681320226473,-5.295665292361288e-05,5.270983851525924e-06
2849,100,-0.003968033490450933,-0.030782795267769572,0.009802481425246793,-0.000550804626197609,0.0001797508773583503,4.414122719711862e-05,0.0015183883357586473,2.0788365328734073e-06,4.83962517468159e-05,-0.0022158175875183557,0.24877272591857474,-0.0039451748231681075,0.0011534749233987976,-0.030782795267769572,-0.000550804626197609,4.414122719711862e-05,2.0788365328734073e-06
2850,100,-0.003969426271598862,-0.030695605250936193,0.00973222052496021,-0.000551355226478494,0.00017686395390913146,8.81814022862933e-05,0.0013478149224071035,-1.5362761843139202e-06,5.5412184531075645e-05,-0.0023750446200415582,0.2475321400946099,-0.003958445495824322,0.001161330847600744,-0.030695605250936193,-0.000551355226478494,8.81814022862933e-05,-1.5362761843139202e-06
2851,100,-0.003970819052746791,-0.030773914603142275,0.009572493695646297,-0.000555375169678693,0.00017326737400702634,6.538799136922887e-05,0.0012631746604890182,-3.8151166919573994e-06,5.102447996528036e-05,-0.002386032953434826,0.24619428574175614,-0.003972264406575072,0.00116980925437995,-0.030773914603142275,-0.000555375169678693,6.538799136922887e-05,-3.8151166919573994e-06
2852,100,-0.0039722118338947204,-0.0310097307785853,0.009392424586466622,-0.000561902342938169,0.00017089267116903684,-4.444155789084897e-06,0.0014050958827546904,-4.012619734323458e-06,4.772127813290942e-05,-0.002235937271029898,0.2447811726578057,-0.003986539340265841,0.0011787692986197033,-0.0310097307785853,-0.000561902342938169,-4.444155789084897e-06,-4.012619734323458e-06
2853,100,-0.00397360461504265,-0.03134586047920495,0.009304652313044283,-0.0005692681098771579,0.00017170429968465457,-8.996127688117543e-05,0.0014070974539118642,-2.3299422960012905e-06,5.120630897136624e-05,-0.001914605130993916,0.24331621870490366,-0.004001169452196171,0.0011880603588675493,-0.03134586047920495,-0.0005692681098771579,-8.996127688117543e-05,-2.3299422960012905e-06
2854,100,-0.0039749973961905796,-0.031697533574437296,0.009392892155214319,-0.0005757012239704635,0.00017597231034211284,-0.00016406825122582957,0.0013631752838756642,6.177872853319775e-07,5.132750970848604e-05,-0.001416576700327089,0.24182394523771716,-0.004016046032478033,0.0011975225650805413,-0.031697533574437296,-0.0005757012239704635,-0.00016406825122582957,6.177872853319775e-07
2855,100,-0.003976390177338509,-0.03199090742247446,0.009639299797943075,-0.0005800872800658064,0.00018206646994248013,-0.00020103707408302172,0.0013807540281826364,4.009822088723047e-06,5.069901475569425e-05,-0.0007414607250397992,0.24033004932606183,-0.004031053746630273,0.001206987322166268,-0.03199090742247446,-0.0005800872800658064,-0.00020103707408302172,4.009822088723047e-06
2856,100,-0.003977782958486439,-0.032184841642848266,0.009961214328481901,-0.0005821706369914968,0.00018827771197071037,-0.00017363452203995273,0.0013590113303168822,6.5640214559481684e-06,5.107924560370458e-05,0.00010744754804188003,0.23886075084040723,-0.004046072246081242,0.0012162783010363776,-0.032184841642848266,-0.0005821706369914968,-0.00017363452203995273,6.5640214559481684e-06
2857,100,-0.003979175739634368,-0.03227796927249513,0.01027793752966027,-0.0005824842055441484,0.0001935649444811107,-7.260296073824095e-05,0.0013755422862260754,6.622513225957921e-06,4.984304351898667e-05,0.0011247596256207153,0.2374426562450303,-0.004060978255876695,0.0012252127425419368,-0.03227796927249513,-0.0005824842055441484,-7.260296073824095e-05,6.622513225957921e-06
2858,100,-0.003980568520782297,-0.03230428484724417,0.010525925202295679,-0.0005820679957884857,0.00019699135054469685,6.461564558504012e-05,0.0013871327442999113,3.2549900242291863e-06,5.098135530739303e-05,0.002304791226214555,0.23610286874519493,-0.0040756479894852125,0.0012336036193363001,-0.03230428484724417,-0.0005820679957884857,6.461564558504012e-05,3.2549900242291863e-06
2859,100,-0.0039819613019302265,-0.03231035107675577,0.01065797336018721,-0.0005818828569361663,0.00019777706931711512,0.0001568593932269888,0.0013256552797920687,-2.3477041540055942e-06,5.1495832011534525e-05,0.003642790956242736,0.23486764162372128,-0.004089959550745391,0.0012412635149774618,-0.03231035107675577,-0.0005818828569361663,0.0001568593932269888,-2.3477041540055942e-06
2860,100,-0.003983354083078156,-0.032333528087891784,0.010648836406382506,-0.0005824637737783276,0.00019574439440600376,0.00013056397252937665,0.0013735971250099484,-6.8836831684818895e-06,4.8637411054674106e-05,0.005134613867649503,0.23376078042288478,-0.004103795242621794,0.001248010220081693,-0.032333528087891784,-0.0005824637737783276,0.00013056397252937665,-6.8836831684818895e-06
2861,100,-0.003984746864226086,-0.0323902010335623,0.010510449225893032,-0.0005838436832310684,0.000191652594388399,-1.6875561475545216e-05,0.001423827073437366,-7.012110899583844e-06,5.056543631159644e-05,0.006775806602585865,0.23280283544785513,-0.004117043602888098,0.0012536739717449563,-0.0323902010335623,-0.0005838436832310684,-1.6875561475545216e-05,-7.012110899583844e-06
2862,100,-0.003986139645374015,-0.03246984248918657,0.010308694448045665,-0.0005855740266625621,0.00018731949503257822,-0.00019983411938974047,0.0013150657459694989,-2.0494342379020094e-06,5.301341768078058e-05,0.008560403671096294,0.23201047752899306,-0.004129601053395985,0.001258106088215282,-0.03246984248918657,-0.0005855740266625621,-0.00019983411938974047,-2.0494342379020094e-06
2863,100,-0.003987532426521945,-0.032549400274449095,0.010137845640338474,-0.0005871699302025299,0.00018484050395581376,-0.0002968788505993089,0.001323396474664923,5.075959181847776e-06,4.8754710697454616e-05,0.010479596064945211,0.23139720073222492,-0.004141373404514431,0.001261187781876589,-0.032549400274449095,-0.0005871699302025299,-0.0002968788505993089,5.075959181847776e-06
2864,100,-0.003988925207669873,-0.032617017113159744,0.010073631109085978,-0.000588556287315321,0.00018547845912038794,-0.00023802541369472976,0.0014460551540612038,9.651998863350484e-06,4.8315516861858015e-05,0.012521988441812529,0.23097498299050212,-0.004152277169128731,0.0012628380033864336,-0.032617017113159744,-0.000588556287315321,-0.00023802541369472976,9.651998863350484e-06
2865,100,-0.003990317988817803,-0.03267627930495896,0.010149760973836396,-0.0005899430144756746,0.000188998099062603,-5.9553449014909615e-05,0.0013721372683484785,8.551562577789243e-06,5.317536542424325e-05,0.014675101162575827,0.2307540776562804,-0.0041622404976535896,0.0012630196269641488,-0.03267627930495896,-0.0005899430144756746,-5.9553449014909615e-05,8.551562577789243e-06
2866,100,-0.0039917107699657325,-0.03274174260795703,0.010328960354892962,-0.0005916335429935329,0.00019325691808775816,0.00011968191080881098,0.0012827878081372523,2.543881620060748e-06,5.1197701599624634e-05,0.016926299908694507,0.230741149502899,-0.004171203883461434,0.0012617431883601216,-0.03274174260795703,-0.0005916335429935329,0.00011968191080881098,2.543881620060748e-06
2867,100,-0.003993103551113662,-0.03283419999381528,0.010487262603677036,-0.0005939048660219561,0.0001950496142075834,0.00018383390275729126,0.0013975204562704723,-4.294689836950667e-06,4.752199463037649e-05,0.01926351524533011,0.2309368533007654,-0.004179120478728612,0.0012590679848670419,-0.03283419999381528,-0.0005939048660219561,0.00018383390275729126,-4.294689836950667e-06
2868,100,-0.003994496332261592,-0.0329611220591143,0.010487616337818159,-0.0005966004447110986,0.00019259128902931653,9.963752813449703e-05,0.0014235456536726733,-7.5837872258667975e-06,5.120235367259806e-05,0.021675699888978554,0.23133270117334787,-0.004185955715952277,0.0012551005894816177,-0.0329611220591143,-0.0005966004447110986,9.963752813449703e-05,-7.5837872258667975e-06
2869,100,-0.003995889113409521,-0.033099634203920016,0.01029193154053431,-0.0005989669535335589,0.00018712513878513536,-6.926645700650031e-05,0.0013086234182693615,-5.611668283964795e-06,5.2841405025095986e-05,0.02415168703940641,0.23190947511329296,-0.004191686525307239,0.0012499902311885116,-0.033099634203920016,-0.0005989669535335589,-6.926645700650031e-05,-5.611668283964795e-06
2870,100,-0.003997281894557451,-0.03320647896959113,0.010000550616433896,-0.0006001252974640878,0.00018197564384002285,-0.00021431180637548466,0.0013377969513829037,-9.51274462086865e-08,4.86796692514139e-05,0.02667837342950259,0.23263936007078015,-0.004196300417419914,0.001243920916165973,-0.03320647896959113,-0.0006001252974640878,-0.00021431180637548466,-9.51274462086865e-08
2871,100,-0.0039986746757053795,-0.033241117738756334,0.009776691721645275,-0.0005995879806484418,0.000179841592186025,-0.0002545754757720304,0.001448550443360022,5.39374876104278e-06,4.8727005272395906e-05,0.029240143509122647,0.23349065354745974,-0.004199794348959126,0.001237100785173303,-0.033241117738756334,-0.0005995879806484418,-0.0002545754757720304,5.39374876104278e-06
2872,100,-0.004000067456853309,-0.03318433520150138,0.009718677997057812,-0.0005974636406100589,0.00018104269635512495,-0.00018060886085027305,0.0013803138623293256,7.817846670747875e-06,5.348767884176323e-05,0.03181959778992067,0.23443311815953974,-0.004202173541617633,0.0012297491329380423,-0.03318433520150138,-0.0005974636406100589,-0.00018060886085027305,7.817846670747875e-06
2873,100,-0.004001460238001239,-0.03305194345561565,0.009812298231404797,-0.0005945298071183313,0.00018423308341210522,-4.7476821867698345e-05,0.0012679701210901448,6.2735327794781846e-06,5.196099455572135e-05,0.0343989216868398,0.23544197902735284,-0.004203450473848759,0.0012220821253321945,-0.03305194345561565,-0.0005945298071183313,-4.7476821867698345e-05,6.2735327794781846e-06
2874,100,-0.004002853019149168,-0.032897796560717014,0.009981102281129126,-0.0005921083885360231,0.00018772168379843618,6.886104183762156e-05,0.0013960546071466171,2.0621555704495796e-06,4.634489972050545e-05,0.03696174380998376,0.23649900554807135,-0.004203643920414234,0.0012142989474144353,-0.032897796560717014,-0.0005921083885360231,6.886104183762156e-05,2.0621555704495796e-06
2875,100,-0.004004245800297098,-0.032792075451407,0.010136861852988578,-0.0005914462066580744,0.00018978987789537212,0.00011398802626870087,0.001491517622006963,-2.4380567401700327e-06,5.028746249624784e-05,0.03949508776432499,0.23759077172659726,-0.004202777885836926,0.001206570054179336,-0.032792075451407,-0.0005914462066580744,0.00011398802626870087,-2.4380567401700327e-06
2876,100,-0.004005638581445027,-0.032782400390725754,0.010192256198813985,-0.0005929188796990042,0.0001888513535938104,7.176341467229718e-05,0.0013054031616117686,-5.04519030754702e-06,5.57558635822742e-05,0.041989752719082146,0.2387048228031795,-0.004200880472250769,0.0011990290788192089,-0.032782400390725754,-0.0005929188796990042,7.176341467229718e-05,-5.04519030754702e-06
2877,100,-0.004007031362592956,-0.03287220911385272,0.010086714764184906,-0.000595895203905649,0.00018448179255840756,-3.6501975494243036e-05,0.001235862766005961,-4.5320208517597686e-06,4.9629435138088615e-05,0.04443833836977758,0.23982581060398012,-0.00419798284326047,0.0011917694840863674,-0.03287220911385272,-0.000595895203905649,-3.6501975494243036e-05,-4.5320208517597686e-06
2878,100,-0.0040084241437408855,-0.03302551321256367,0.009828675224170736,-0.0005991757273375496,0.00017814560995318526,-0.00015677272157047984,0.0014760316879608936,-1.0332652305651639e-06,4.468653404822947e-05,0.046833010532381134,0.24093423661321342,-0.004194118325525447,0.0011848463211406954,-0.03302551321256367,-0.0005991757273375496,-0.00015677272157047984,-1.0332652305651639e-06
2879,100,-0.004009816924888815,-0.03317493827438702,0.009515719796363342,-0.0006012775467746489,0.00017275328303566393,-0.00021945836149616738,0.001473546585223092,3.7080922695520723e-06,5.3240528205129455e-05,0.04916425387792743,0.24200746610585838,-0.004189321576010014,0.0011782829437783763,-0.03317493827438702,-0.0006012775467746489,-0.00021945836149616738,3.7080922695520723e-06
2880,100,-0.004011209706036745,-0.03324102665815753,0.009295212741271767,-0.0006008912139140475,0.0001708772480164089,-0.00017904328484764668,0.0012398032653023095,6.845132539070399e-06,5.519825918738113e-05,0.051419601558975764,0.24302183213536938,-0.004183628015660223,0.0011720816158055343,-0.03324102665815753,-0.0006008912139140475,-0.00017904328484764668,6.845132539070399e-06
2881,100,-0.004012602487184674,-0.033174654872106225,0.009258406924259777,-0.0005977204427123061,0.00017259428700017784,-5.337051108211525e-05,0.001311977262857771,6.1182385916179944e-06,4.719107653012503e-05,0.053583426089721525,0.24395602019300158,-0.004177073751647554,0.0011662362038745338,-0.033174654872106225,-0.0005977204427123061,-5.337051108211525e-05,6.1182385916179944e-06
2882,100,-0.004013995268332604,-0.032982052508570926,0.009373553825652149,-0.0005926539256547706,0.00017571897752987386,7.708399718146741e-05,0.0014789991048285607,1.71777987894744e-06,4.7620185032149706e-05,0.0556393458189783,0.24479373927073478,-0.004169695748047509,0.0011607452025824525,-0.032982052508570926,-0.0005926539256547706,7.708399718146741e-05,1.71777987894744e-06
2883,100,-0.0040153880494805325,-0.032711992545324316,0.009527662622506641,-0.0005871287007142831,0.00017791523539005142,0.00012079728900041467,0.0013978448869709,-3.4446682813963757e-06,5.334720179013913e-05,0.05757298990254107,0.2455235017172305,-0.0041615320471387225,0.0011556231537128174,-0.032711992545324316,-0.0005871287007142831,0.00012079728900041467,-3.4446682813963757e-06
2884,100,-0.004016780830628462,-0.0324362032338949,0.009608521208612017,-0.0005826349255283552,0.00017808447573100912,4.277472430164199e-05,0.001313229801336628,-5.681435731981038e-06,5.204147646668326e-05,0.05937319137927801,0.24613713416378988,-0.004152622118757097,0.0011509086336088637,-0.0324362032338949,-0.0005826349255283552,4.277472430164199e-05,-5.681435731981038e-06
2885,100,-0.004018173611776392,-0.03222833129307252,0.009578614263351675,-0.000580321774949098,0.0001768386948454684,-0.00010493849318138106,0.00136081239654024,-3.2978070058579397e-06,4.9730844349004885e-05,0.06103249892045921,0.24662858472443763,-0.004143007232842155,0.0011466678590310064,-0.03222833129307252,-0.000580321774949098,-0.00010493849318138106,-3.2978070058579397e-06
2886,100,-0.004019566392924321,-0.03213339688878821,0.009497573804930597,-0.0005804831837639098,0.0001757414164450813,-0.00021720960683030107,0.0013735888748074617,2.0562114784949534e-06,5.0122964372433295e-05,0.0625467539023738,0.2469924033495572,-0.004132730749508948,0.001142993386048873,-0.03213339688878821,-0.0005804831837639098,-0.00021720960683030107,2.0562114784949534e-06
2887,100,-0.004020959174072251,-0.03215164971881035,0.009447327708285462,-0.000582482900819045,0.00017541096842457136,-0.0002125430213844658,0.001397288153875393,6.569168089681125e-06,4.960481612159071e-05,0.06391320019430956,0.24722239224457587,-0.004121838370431691,0.0011399980485072342,-0.03215164971881035,-0.000582482900819045,-0.0002125430213844658,6.569168089681125e-06
2888,100,-0.00402235195522018,-0.03224576263227545,0.009439577176029883,-0.0005851219656454892,0.00017496997481653416,-9.481883028556202e-05,0.001414306547165608,7.0760223486263875e-06,5.1343138722204174e-05,0.06512865464816225,0.24731185418922824,-0.004110378257730149,0.0011378055283486224,-0.03224576263227545,-0.0005851219656454892,-9.481883028556202e-05,7.0760223486263875e-06
2889,100,-0.00402374473636811,-0.03235517742725836,0.009429033563811607,-0.0005870185499704393,0.0001738234178265111,5.0697196406896876e-05,0.001316415248317233,3.3394303036656956e-06,5.320133180074701e-05,0.06618847829453958,0.24725467084480618,-0.004098400948965231,0.0011365392376595557,-0.03235517742725836,-0.0005870185499704393,5.0697196406896876e-05,3.3394303036656956e-06
2890,100,-0.0040251375175160385,-0.0324168438393108,0.009403480553457301,-0.0005870785226871143,0.0001729263456930258,0.0001252687192162501,0.0013079777584165345,-1.9410447948326006e-06,4.919335932652462e-05,0.06708600840169907,0.24704561425244556,-0.004085959133666633,0.0011363108363711958,-0.0324168438393108,-0.0005870785226871143,0.0001252687192162501,-1.9410447948326006e-06
2891,100,-0.004026530298663968,-0.032387992356543355,0.009400465143423223,-0.0005848945645346762,0.00017321930306782348,8.883522312584271e-05,0.0014531486806583747,-5.30898040893434e-06,4.722461547473258e-05,0.06781305318671231,0.24668044000987355,-0.004073107189883297,0.0011372097612202515,-0.032387992356543355,-0.0005848945645346762,8.883522312584271e-05,-5.30898040893434e-06
